,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,,,
0,A.Bradshaw,2010,1,12,3,10,29,9,NYG,44.5,8.5,0,0,0,0,1980.25,72.25,0,0,0,0,15.8,1.9656,191.3906234,,
1,A.Bradshaw,2010,1,5,4,17,3,10,NYG,44,7.5,0.5,2.5,15,0,1936,56.25,0.25,6.25,225,0,18.3,8.3611,98.78173321,,
2,A.Bradshaw,2010,0,9,5,34,10,10,NYG,64.5,11.5,0.5,1,7,0,4160.25,132.25,0.25,1,49,0,8.9,6.6832,4.91420224,,
3,A.Bradshaw,2010,1,6,6,28,20,10,NYG,89.8,18.2,0.6,2.4,16.6,0,8064.04,331.24,0.36,5.76,275.56,0,14.3,2.8048,132.139623,,
4,A.Bradshaw,2010,0,21,7,41,35,10,NYG,101.2,18,0.4,2.4,15.2,0,10241.44,324,0.16,5.76,231.04,0,11.8,4.5784,52.15150656,,
5,A.Bradshaw,2010,0,31,9,41,7,11,NYG,108.6,19.4,0.4,2.8,17.6,0,11793.96,376.36,0.16,7.84,309.76,0,21.2,6.1025,227.9345063,,
6,A.Bradshaw,2010,1,21,10,20,33,11,NYG,102.4,20.2,0.6,2.6,18.6,0,10485.76,408.04,0.36,6.76,345.96,0,11.5,3.1176,70.26462976,,
7,A.Bradshaw,2010,0,23,11,17,27,11,NYG,91.2,19.6,0.4,3.4,28.2,0,8317.44,384.16,0.16,11.56,795.24,0,0.4,4.7177,18.64253329,,
8,A.Bradshaw,2010,1,11,12,24,20,11,NYG,83.6,18.8,0.4,3.2,22.8,0,6988.96,353.44,0.16,10.24,519.84,0,8.3,5.1584,9.86965056,,
9,A.Bradshaw,2010,1,24,13,31,7,12,NYG,66.8,16.8,0.4,3.6,27.6,0,4462.24,282.24,0.16,12.96,761.76,0,22.5,8.5027,195.9244073,,
10,A.Bradshaw,2010,0,8,14,21,3,12,NYG,61,17,0.8,3.4,26.8,0,3721,289,0.64,11.56,718.24,0,17.5,3.0893,207.6682745,,
11,A.Bradshaw,2010,1,23,15,31,38,12,NYG,70.2,15.4,0.6,3.6,22.2,0,4928.04,237.16,0.36,12.96,492.84,0,8,5.4294,6.60798436,,
12,A.Bradshaw,2010,0,7,16,17,45,12,NYG,68.8,15.2,0.6,2.8,12.6,0,4733.44,231.04,0.36,7.84,158.76,0,5.2,2.7329,6.08658241,,
13,A.Bradshaw,2010,0,24,17,17,14,1,NYG,69.2,15.2,0.6,3.4,21.8,0,4788.64,231.04,0.36,11.56,475.24,0,3,3.0291,0.00084681,,
14,A.Bradshaw,2011,0,24,1,14,28,9,NYG,63.8,16.4,0.6,3,16.6,0,4070.44,268.96,0.36,9,275.56,0,11.4,2.9663,71.12729569,,
15,A.Bradshaw,2011,1,32,2,28,16,9,NYG,53.2,14,0.4,3,17,0,2830.24,196,0.16,9,289,0,10.4,2.924,55.890576,,
16,A.Bradshaw,2011,0,23,3,29,16,9,NYG,44.4,14.8,0.2,3,23.6,0,1971.36,219.04,0.04,9,556.96,0,19.9,4.2942,243.5409936,,
17,A.Bradshaw,2011,0,29,4,31,27,10,NYG,48.4,14,0.2,3.6,31.4,0.2,2342.56,196,0.04,12.96,985.96,0.04,9,3.0313,35.62537969,,
18,A.Bradshaw,2011,1,31,5,25,36,10,NYG,50,14,0.4,3.4,25.4,0.2,2500,196,0.16,11.56,645.16,0.04,8.5,2.0346,41.80139716,,
19,A.Bradshaw,2011,1,17,6,27,24,10,NYG,57.2,14.4,0.4,3.4,29.2,0.2,3271.84,207.36,0.16,11.56,852.64,0.04,31,8.4025,510.6470063,,
20,A.Bradshaw,2011,1,18,8,20,17,10,NYG,69.2,17,0.8,3.6,32.4,0.2,4788.64,289,0.64,12.96,1049.76,0.04,8.8,6.9789,3.31640521,,
21,A.Bradshaw,2011,1,7,13,35,38,12,NYG,67.4,16.6,0.8,3.6,31,0.2,4542.76,275.56,0.64,12.96,961,0.04,4.7,7.8799,10.11176401,,
22,A.Bradshaw,2011,0,21,14,37,34,12,NYG,57.8,15.8,0.8,3,22.2,0,3340.84,249.64,0.64,9,492.84,0,1.9,8.7291,46.63660681,,
23,A.Bradshaw,2011,1,24,15,10,23,12,NYG,52.4,15,0.6,2.4,21.4,0,2745.76,225,0.36,5.76,457.96,0,13.9,8.7628,26.39082384,,
24,A.Bradshaw,2011,0,20,16,29,14,12,NYG,52.4,13.6,0.8,2.6,20.2,0,2745.76,184.96,0.64,6.76,408.04,0,18.2,2.8,237.16,,
25,A.Bradshaw,2011,1,21,17,31,14,1,NYG,42.4,11.4,0.6,2.4,16.6,0,1797.76,129.96,0.36,5.76,275.56,0,18.9,4.3979,210.3109044,,
26,A.Bradshaw,2012,1,21,1,17,24,9,NYG,43.8,12,0.8,2,11.4,0.2,1918.44,144,0.64,4,129.96,0.04,15.3,6.8443,71.49886249,,
27,A.Bradshaw,2012,1,16,2,41,34,9,NYG,51.8,13.2,1,2,12.6,0.2,2683.24,174.24,1,4,158.76,0.04,1.6,9.6424,64.68019776,,
28,A.Bradshaw,2012,0,23,4,17,19,9,NYG,52.6,12.6,1,1.8,11.2,0.2,2766.76,158.76,1,3.24,125.44,0.04,7.7,4.8226,8.27943076,,
29,A.Bradshaw,2012,1,3,5,41,27,10,NYG,48.8,13.2,0.8,1.8,14.6,0.2,2381.44,174.24,0.64,3.24,213.16,0.04,26.9,12.6335,203.5330223,,
30,A.Bradshaw,2012,0,30,6,26,3,10,NYG,78,16.2,0.6,2.4,18.8,0.2,6084,262.44,0.36,5.76,353.44,0.04,18,3.5807,207.9162125,,
31,A.Bradshaw,2012,1,24,7,27,23,10,NYG,89.8,18.4,0.6,2,17.2,0,8064.04,338.56,0.36,4,295.84,0,12.5,7.3008,27.03168064,,
32,A.Bradshaw,2012,0,21,8,29,24,10,NYG,82.8,17.4,0.6,2.4,18.6,0,6855.84,302.76,0.36,5.76,345.96,0,5.8,1.9846,14.55727716,,
33,A.Bradshaw,2012,1,4,9,20,24,11,NYG,95.2,20.8,0.6,2.4,18.6,0,9063.04,432.64,0.36,5.76,345.96,0,4.8,11.6376,46.75277376,,
34,A.Bradshaw,2012,0,2,10,13,31,11,NYG,97,21.2,0.6,1.8,11,0,9409,449.44,0.36,3.24,121,0,5.1,9.8121,22.20388641,,
35,A.Bradshaw,2012,1,7,12,38,10,11,NYG,68.4,17.2,0.4,1.6,8,0,4678.56,295.84,0.16,2.56,64,0,17.9,3.4391,209.1176288,,
36,A.Bradshaw,2012,0,24,13,16,17,12,NYG,56.8,13.8,0.4,1.8,19.4,0,3226.24,190.44,0.16,3.24,376.36,0,11.6,8.5684,9.19059856,,
37,A.Bradshaw,2012,1,15,14,52,27,12,NYG,68.8,16.2,0.2,1.4,17.6,0,4733.44,262.44,0.04,1.96,309.76,0,3.3,5.0726,3.14211076,,
38,A.Bradshaw,2012,0,1,16,14,33,12,NYG,59.8,14,0.2,1.4,17.6,0,3576.04,196,0.04,1.96,309.76,0,4.7,1.8762,7.97384644,,
39,A.Bradshaw,2012,1,23,17,42,7,12,NYG,58,12.8,0.2,1.6,19.2,0,3364,163.84,0.04,2.56,368.64,0,20.8,11.6809,83.15798481,,
40,A.Bradshaw,2013,1,27,1,21,17,9,IND,68,14,0.4,1.2,24.6,0,4624,196,0.16,1.44,605.16,0,3.3,3.9757,0.45657049,,
41,A.Bradshaw,2013,1,18,2,20,24,9,IND,61.6,13.4,0.2,1,13.8,0,3794.56,179.56,0.04,1,190.44,0,14.4,4.0227,107.6883553,,
42,A.Bradshaw,2013,0,30,3,27,7,9,IND,54,11.6,0.4,1.2,15,0,2916,134.56,0.16,1.44,225,0,17.1,3.8006,176.8740404,,
43,A.Bradshaw,2014,0,25,1,24,31,9,IND,66.4,13.2,0.6,1.8,18.2,0,4408.96,174.24,0.36,3.24,331.24,0,8.5,8.5878,0.00770884,,
44,A.Bradshaw,2014,1,23,2,27,30,9,IND,61.6,12,0.6,2.6,30.6,0,3794.56,144,0.36,6.76,936.36,0,21.6,16.4444,26.58021136,,
45,A.Bradshaw,2014,0,11,3,44,17,9,IND,54.2,11.4,0.4,3.4,27.6,0.4,2937.64,129.96,0.16,11.56,761.76,0.16,14.3,1.0841,174.6600128,,
46,A.Bradshaw,2014,1,12,4,41,17,9,IND,62,11.8,0.4,3.6,29.8,0.6,3844,139.24,0.16,12.96,888.04,0.36,11.2,5.8319,28.81649761,,
